image_path,identity
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_sunny.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_blurred.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_foggy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_lowlight.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_noisy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_rainy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_resized.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_sunny.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_blurred.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_foggy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_lowlight.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_noisy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_rainy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_resized.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_sunny.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Enrique_Bolanos\Enrique_Bolanos_0001.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\Enrique_Bolanos_0002.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\Enrique_Bolanos_0003.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\Enrique_Bolanos_0004.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\Enrique_Bolanos_0005.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_blurred.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_foggy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_lowlight.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_noisy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_rainy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_resized.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_sunny.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0002_blurred.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0002_foggy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0002_lowlight.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0002_noisy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0002_rainy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0002_resized.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0002_sunny.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0003_blurred.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0003_foggy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0003_lowlight.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0003_noisy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0003_rainy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0003_resized.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0003_sunny.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0004_blurred.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0004_foggy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0004_lowlight.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0004_noisy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0004_rainy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0004_resized.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0004_sunny.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0005_blurred.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0005_foggy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0005_lowlight.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0005_noisy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0005_rainy.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0005_resized.jpg,Enrique_Bolanos
data/raw/Task_B/val\Enrique_Bolanos\distortion\Enrique_Bolanos_0005_sunny.jpg,Enrique_Bolanos
data/raw/Task_B/val\Eric_Hinske\Eric_Hinske_0001.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\Eric_Hinske_0002.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0001_blurred.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0001_foggy.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0001_lowlight.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0001_noisy.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0001_rainy.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0001_resized.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0001_sunny.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0002_blurred.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0002_foggy.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0002_lowlight.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0002_noisy.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0002_rainy.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0002_resized.jpg,Eric_Hinske
data/raw/Task_B/val\Eric_Hinske\distortion\Eric_Hinske_0002_sunny.jpg,Eric_Hinske
data/raw/Task_B/val\Eva_Herzigova\Eva_Herzigova_0001.jpg,Eva_Herzigova
data/raw/Task_B/val\Eva_Herzigova\distortion\Eva_Herzigova_0001_blurred.jpg,Eva_Herzigova
data/raw/Task_B/val\Eva_Herzigova\distortion\Eva_Herzigova_0001_foggy.jpg,Eva_Herzigova
data/raw/Task_B/val\Eva_Herzigova\distortion\Eva_Herzigova_0001_lowlight.jpg,Eva_Herzigova
data/raw/Task_B/val\Eva_Herzigova\distortion\Eva_Herzigova_0001_noisy.jpg,Eva_Herzigova
data/raw/Task_B/val\Eva_Herzigova\distortion\Eva_Herzigova_0001_rainy.jpg,Eva_Herzigova
data/raw/Task_B/val\Eva_Herzigova\distortion\Eva_Herzigova_0001_resized.jpg,Eva_Herzigova
data/raw/Task_B/val\Eva_Herzigova\distortion\Eva_Herzigova_0001_sunny.jpg,Eva_Herzigova
data/raw/Task_B/val\Evie_Lazarou\Evie_Lazarou_0001.jpg,Evie_Lazarou
data/raw/Task_B/val\Evie_Lazarou\distortion\Evie_Lazarou_0001_blurred.jpg,Evie_Lazarou
data/raw/Task_B/val\Evie_Lazarou\distortion\Evie_Lazarou_0001_foggy.jpg,Evie_Lazarou
data/raw/Task_B/val\Evie_Lazarou\distortion\Evie_Lazarou_0001_lowlight.jpg,Evie_Lazarou
data/raw/Task_B/val\Evie_Lazarou\distortion\Evie_Lazarou_0001_noisy.jpg,Evie_Lazarou
data/raw/Task_B/val\Evie_Lazarou\distortion\Evie_Lazarou_0001_rainy.jpg,Evie_Lazarou
data/raw/Task_B/val\Evie_Lazarou\distortion\Evie_Lazarou_0001_resized.jpg,Evie_Lazarou
data/raw/Task_B/val\Evie_Lazarou\distortion\Evie_Lazarou_0001_sunny.jpg,Evie_Lazarou
data/raw/Task_B/val\Fernando_Valenzuela\Fernando_Valenzuela_0001.jpg,Fernando_Valenzuela
data/raw/Task_B/val\Fernando_Valenzuela\distortion\Fernando_Valenzuela_0001_blurred.jpg,Fernando_Valenzuela
data/raw/Task_B/val\Fernando_Valenzuela\distortion\Fernando_Valenzuela_0001_foggy.jpg,Fernando_Valenzuela
data/raw/Task_B/val\Fernando_Valenzuela\distortion\Fernando_Valenzuela_0001_lowlight.jpg,Fernando_Valenzuela
data/raw/Task_B/val\Fernando_Valenzuela\distortion\Fernando_Valenzuela_0001_noisy.jpg,Fernando_Valenzuela
data/raw/Task_B/val\Fernando_Valenzuela\distortion\Fernando_Valenzuela_0001_rainy.jpg,Fernando_Valenzuela
data/raw/Task_B/val\Fernando_Valenzuela\distortion\Fernando_Valenzuela_0001_resized.jpg,Fernando_Valenzuela
data/raw/Task_B/val\Fernando_Valenzuela\distortion\Fernando_Valenzuela_0001_sunny.jpg,Fernando_Valenzuela
data/raw/Task_B/val\Francisco_Flores\Francisco_Flores_0001.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\Francisco_Flores_0002.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\Francisco_Flores_0003.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\Francisco_Flores_0004.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0001_blurred.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0001_foggy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0001_lowlight.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0001_noisy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0001_rainy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0001_resized.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0001_sunny.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0002_blurred.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0002_foggy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0002_lowlight.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0002_noisy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0002_rainy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0002_resized.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0002_sunny.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0003_blurred.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0003_foggy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0003_lowlight.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0003_noisy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0003_rainy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0003_resized.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0003_sunny.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0004_blurred.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0004_foggy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0004_lowlight.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0004_noisy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0004_rainy.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0004_resized.jpg,Francisco_Flores
data/raw/Task_B/val\Francisco_Flores\distortion\Francisco_Flores_0004_sunny.jpg,Francisco_Flores
data/raw/Task_B/val\Franz_Gsell\Franz_Gsell_0001.jpg,Franz_Gsell
data/raw/Task_B/val\Franz_Gsell\distortion\Franz_Gsell_0001_blurred.jpg,Franz_Gsell
data/raw/Task_B/val\Franz_Gsell\distortion\Franz_Gsell_0001_foggy.jpg,Franz_Gsell
data/raw/Task_B/val\Franz_Gsell\distortion\Franz_Gsell_0001_lowlight.jpg,Franz_Gsell
data/raw/Task_B/val\Franz_Gsell\distortion\Franz_Gsell_0001_noisy.jpg,Franz_Gsell
data/raw/Task_B/val\Franz_Gsell\distortion\Franz_Gsell_0001_rainy.jpg,Franz_Gsell
data/raw/Task_B/val\Franz_Gsell\distortion\Franz_Gsell_0001_resized.jpg,Franz_Gsell
data/raw/Task_B/val\Franz_Gsell\distortion\Franz_Gsell_0001_sunny.jpg,Franz_Gsell
data/raw/Task_B/val\Fran_Drescher\Fran_Drescher_0001.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\Fran_Drescher_0002.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0001_blurred.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0001_foggy.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0001_lowlight.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0001_noisy.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0001_rainy.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0001_resized.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0001_sunny.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0002_blurred.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0002_foggy.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0002_lowlight.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0002_noisy.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0002_rainy.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0002_resized.jpg,Fran_Drescher
data/raw/Task_B/val\Fran_Drescher\distortion\Fran_Drescher_0002_sunny.jpg,Fran_Drescher
data/raw/Task_B/val\Gabi_Zimmer\Gabi_Zimmer_0001.jpg,Gabi_Zimmer
data/raw/Task_B/val\Gabi_Zimmer\distortion\Gabi_Zimmer_0001_blurred.jpg,Gabi_Zimmer
data/raw/Task_B/val\Gabi_Zimmer\distortion\Gabi_Zimmer_0001_foggy.jpg,Gabi_Zimmer
data/raw/Task_B/val\Gabi_Zimmer\distortion\Gabi_Zimmer_0001_lowlight.jpg,Gabi_Zimmer
data/raw/Task_B/val\Gabi_Zimmer\distortion\Gabi_Zimmer_0001_noisy.jpg,Gabi_Zimmer
data/raw/Task_B/val\Gabi_Zimmer\distortion\Gabi_Zimmer_0001_rainy.jpg,Gabi_Zimmer
data/raw/Task_B/val\Gabi_Zimmer\distortion\Gabi_Zimmer_0001_resized.jpg,Gabi_Zimmer
data/raw/Task_B/val\Gabi_Zimmer\distortion\Gabi_Zimmer_0001_sunny.jpg,Gabi_Zimmer
data/raw/Task_B/val\Garry_Kasparov\Garry_Kasparov_0001.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\Garry_Kasparov_0002.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0001_blurred.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0001_foggy.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0001_lowlight.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0001_noisy.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0001_rainy.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0001_resized.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0001_sunny.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0002_blurred.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0002_foggy.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0002_lowlight.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0002_noisy.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0002_rainy.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0002_resized.jpg,Garry_Kasparov
data/raw/Task_B/val\Garry_Kasparov\distortion\Garry_Kasparov_0002_sunny.jpg,Garry_Kasparov
data/raw/Task_B/val\Gary_Bettman\Gary_Bettman_0001.jpg,Gary_Bettman
data/raw/Task_B/val\Gary_Bettman\distortion\Gary_Bettman_0001_blurred.jpg,Gary_Bettman
data/raw/Task_B/val\Gary_Bettman\distortion\Gary_Bettman_0001_foggy.jpg,Gary_Bettman
data/raw/Task_B/val\Gary_Bettman\distortion\Gary_Bettman_0001_lowlight.jpg,Gary_Bettman
data/raw/Task_B/val\Gary_Bettman\distortion\Gary_Bettman_0001_noisy.jpg,Gary_Bettman
data/raw/Task_B/val\Gary_Bettman\distortion\Gary_Bettman_0001_rainy.jpg,Gary_Bettman
data/raw/Task_B/val\Gary_Bettman\distortion\Gary_Bettman_0001_resized.jpg,Gary_Bettman
data/raw/Task_B/val\Gary_Bettman\distortion\Gary_Bettman_0001_sunny.jpg,Gary_Bettman
data/raw/Task_B/val\Gene_Autry\Gene_Autry_0001.jpg,Gene_Autry
data/raw/Task_B/val\Gene_Autry\distortion\Gene_Autry_0001_blurred.jpg,Gene_Autry
data/raw/Task_B/val\Gene_Autry\distortion\Gene_Autry_0001_foggy.jpg,Gene_Autry
data/raw/Task_B/val\Gene_Autry\distortion\Gene_Autry_0001_lowlight.jpg,Gene_Autry
data/raw/Task_B/val\Gene_Autry\distortion\Gene_Autry_0001_noisy.jpg,Gene_Autry
data/raw/Task_B/val\Gene_Autry\distortion\Gene_Autry_0001_rainy.jpg,Gene_Autry
data/raw/Task_B/val\Gene_Autry\distortion\Gene_Autry_0001_resized.jpg,Gene_Autry
data/raw/Task_B/val\Gene_Autry\distortion\Gene_Autry_0001_sunny.jpg,Gene_Autry
data/raw/Task_B/val\George_Blaney\George_Blaney_0001.jpg,George_Blaney
data/raw/Task_B/val\George_Blaney\distortion\George_Blaney_0001_blurred.jpg,George_Blaney
data/raw/Task_B/val\George_Blaney\distortion\George_Blaney_0001_foggy.jpg,George_Blaney
data/raw/Task_B/val\George_Blaney\distortion\George_Blaney_0001_lowlight.jpg,George_Blaney
data/raw/Task_B/val\George_Blaney\distortion\George_Blaney_0001_noisy.jpg,George_Blaney
data/raw/Task_B/val\George_Blaney\distortion\George_Blaney_0001_rainy.jpg,George_Blaney
data/raw/Task_B/val\George_Blaney\distortion\George_Blaney_0001_resized.jpg,George_Blaney
data/raw/Task_B/val\George_Blaney\distortion\George_Blaney_0001_sunny.jpg,George_Blaney
data/raw/Task_B/val\Gerard_de_Cortanze\Gerard_de_Cortanze_0001.jpg,Gerard_de_Cortanze
data/raw/Task_B/val\Gerard_de_Cortanze\distortion\Gerard_de_Cortanze_0001_blurred.jpg,Gerard_de_Cortanze
data/raw/Task_B/val\Gerard_de_Cortanze\distortion\Gerard_de_Cortanze_0001_foggy.jpg,Gerard_de_Cortanze
data/raw/Task_B/val\Gerard_de_Cortanze\distortion\Gerard_de_Cortanze_0001_lowlight.jpg,Gerard_de_Cortanze
data/raw/Task_B/val\Gerard_de_Cortanze\distortion\Gerard_de_Cortanze_0001_noisy.jpg,Gerard_de_Cortanze
data/raw/Task_B/val\Gerard_de_Cortanze\distortion\Gerard_de_Cortanze_0001_rainy.jpg,Gerard_de_Cortanze
data/raw/Task_B/val\Gerard_de_Cortanze\distortion\Gerard_de_Cortanze_0001_resized.jpg,Gerard_de_Cortanze
data/raw/Task_B/val\Gerard_de_Cortanze\distortion\Gerard_de_Cortanze_0001_sunny.jpg,Gerard_de_Cortanze
data/raw/Task_B/val\Ghassan_Elashi\Ghassan_Elashi_0001.jpg,Ghassan_Elashi
data/raw/Task_B/val\Ghassan_Elashi\distortion\Ghassan_Elashi_0001_blurred.jpg,Ghassan_Elashi
data/raw/Task_B/val\Ghassan_Elashi\distortion\Ghassan_Elashi_0001_foggy.jpg,Ghassan_Elashi
data/raw/Task_B/val\Ghassan_Elashi\distortion\Ghassan_Elashi_0001_lowlight.jpg,Ghassan_Elashi
data/raw/Task_B/val\Ghassan_Elashi\distortion\Ghassan_Elashi_0001_noisy.jpg,Ghassan_Elashi
data/raw/Task_B/val\Ghassan_Elashi\distortion\Ghassan_Elashi_0001_rainy.jpg,Ghassan_Elashi
data/raw/Task_B/val\Ghassan_Elashi\distortion\Ghassan_Elashi_0001_resized.jpg,Ghassan_Elashi
data/raw/Task_B/val\Ghassan_Elashi\distortion\Ghassan_Elashi_0001_sunny.jpg,Ghassan_Elashi
data/raw/Task_B/val\Gloria_Gaynor\Gloria_Gaynor_0001.jpg,Gloria_Gaynor
data/raw/Task_B/val\Gloria_Gaynor\distortion\Gloria_Gaynor_0001_blurred.jpg,Gloria_Gaynor
data/raw/Task_B/val\Gloria_Gaynor\distortion\Gloria_Gaynor_0001_foggy.jpg,Gloria_Gaynor
data/raw/Task_B/val\Gloria_Gaynor\distortion\Gloria_Gaynor_0001_lowlight.jpg,Gloria_Gaynor
data/raw/Task_B/val\Gloria_Gaynor\distortion\Gloria_Gaynor_0001_noisy.jpg,Gloria_Gaynor
data/raw/Task_B/val\Gloria_Gaynor\distortion\Gloria_Gaynor_0001_rainy.jpg,Gloria_Gaynor
data/raw/Task_B/val\Gloria_Gaynor\distortion\Gloria_Gaynor_0001_resized.jpg,Gloria_Gaynor
data/raw/Task_B/val\Gloria_Gaynor\distortion\Gloria_Gaynor_0001_sunny.jpg,Gloria_Gaynor
data/raw/Task_B/val\Gregorio_Rosal\Gregorio_Rosal_0001.jpg,Gregorio_Rosal
data/raw/Task_B/val\Gregorio_Rosal\distortion\Gregorio_Rosal_0001_blurred.jpg,Gregorio_Rosal
data/raw/Task_B/val\Gregorio_Rosal\distortion\Gregorio_Rosal_0001_foggy.jpg,Gregorio_Rosal
data/raw/Task_B/val\Gregorio_Rosal\distortion\Gregorio_Rosal_0001_lowlight.jpg,Gregorio_Rosal
data/raw/Task_B/val\Gregorio_Rosal\distortion\Gregorio_Rosal_0001_noisy.jpg,Gregorio_Rosal
data/raw/Task_B/val\Gregorio_Rosal\distortion\Gregorio_Rosal_0001_rainy.jpg,Gregorio_Rosal
data/raw/Task_B/val\Gregorio_Rosal\distortion\Gregorio_Rosal_0001_resized.jpg,Gregorio_Rosal
data/raw/Task_B/val\Gregorio_Rosal\distortion\Gregorio_Rosal_0001_sunny.jpg,Gregorio_Rosal
data/raw/Task_B/val\Guillaume_Depardieu\Guillaume_Depardieu_0001.jpg,Guillaume_Depardieu
data/raw/Task_B/val\Guillaume_Depardieu\distortion\Guillaume_Depardieu_0001_blurred.jpg,Guillaume_Depardieu
data/raw/Task_B/val\Guillaume_Depardieu\distortion\Guillaume_Depardieu_0001_foggy.jpg,Guillaume_Depardieu
data/raw/Task_B/val\Guillaume_Depardieu\distortion\Guillaume_Depardieu_0001_lowlight.jpg,Guillaume_Depardieu
data/raw/Task_B/val\Guillaume_Depardieu\distortion\Guillaume_Depardieu_0001_noisy.jpg,Guillaume_Depardieu
data/raw/Task_B/val\Guillaume_Depardieu\distortion\Guillaume_Depardieu_0001_rainy.jpg,Guillaume_Depardieu
data/raw/Task_B/val\Guillaume_Depardieu\distortion\Guillaume_Depardieu_0001_resized.jpg,Guillaume_Depardieu
data/raw/Task_B/val\Guillaume_Depardieu\distortion\Guillaume_Depardieu_0001_sunny.jpg,Guillaume_Depardieu
data/raw/Task_B/val\Gustavo_Kuerten\Gustavo_Kuerten_0001.jpg,Gustavo_Kuerten
data/raw/Task_B/val\Gustavo_Kuerten\Gustavo_Kuerten_0002.jpg,Gustavo_Kuerten
data/raw/Task_B/val\Gustavo_Kuerten\Gustavo_Kuerten_0003.jpg,Gustavo_Kuerten
data/raw/Task_B/val\Gustavo_Kuerten\distortion\Gustavo_Kuerten_0001_blurred.jpg,Gustavo_Kuerten
data/raw/Task_B/val\Gustavo_Kuerten\distortion\Gustavo_Kuerten_0001_foggy.jpg,Gustavo_Kuerten
data/raw/Task_B/val\Gustavo_Kuerten\distortion\Gustavo_Kuerten_0001_lowlight.jpg,Gustavo_Kuerten
data/raw/Task_B/val\Gustavo_Kuerten\distortion\Gustavo_Kuerten_0001_noisy.jpg,Gustavo_Kuerten
